"CODIGO_CARGO","SIGLA_PARTIDO","NUM_TURNO","DESCRICAO_CARGO","ANO_ELEICAO","NUMERO_PARTIDO","NUMERO_CANDIDATO","UF","NOME_CANDIDATO","QTDE_VOTOS"
"1","PSDB","1","PRESIDENTE","2002","45","45","SE","JOSÉ SERRA","160348"
"1","PSDB","1","PRESIDENTE","2002","45","45","SP","JOSÉ SERRA","5633365"
"1","PSDB","1","PRESIDENTE","2002","45","45","TO","JOSÉ SERRA","177547"
"1","PSDB","1","PRESIDENTE","2006","45","45","AC","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","161889"
"1","PSDB","1","PRESIDENTE","2006","45","45","AL","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","506722"
"1","PSDB","1","PRESIDENTE","2006","45","45","AM","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","170785"
"1","PSDB","1","PRESIDENTE","2006","45","45","AP","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","95070"
"1","PSDB","1","PRESIDENTE","2006","45","45","BA","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","1676484"
"1","PSDB","1","PRESIDENTE","2006","45","45","CE","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","912726"
"1","PSDB","1","PRESIDENTE","2006","45","45","DF","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","594521"
"1","PSDB","1","PRESIDENTE","2006","45","45","ES","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","668792"
"1","PSDB","1","PRESIDENTE","2006","45","45","GO","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","1465628"
"1","PSDB","1","PRESIDENTE","2006","45","45","MA","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","530164"
"1","PSDB","1","PRESIDENTE","2006","45","45","MG","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","4151507"
"1","PSDB","1","PRESIDENTE","2006","45","45","MS","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","687583"
"1","PSDB","1","PRESIDENTE","2006","45","45","MT","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","790320"
"1","PSDB","1","PRESIDENTE","2006","45","45","PA","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","1310437"
"1","PSDB","1","PRESIDENTE","2006","45","45","PB","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","537042"
"1","PSDB","1","PRESIDENTE","2006","45","45","PE","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","964730"
"1","PSDB","1","PRESIDENTE","2006","45","45","PI","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","440063"
"1","PSDB","1","PRESIDENTE","2006","45","45","PR","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","2953572"
"1","PSDB","1","PRESIDENTE","2006","45","45","RJ","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","2402076"
"1","PSDB","1","PRESIDENTE","2006","45","45","RN","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","499934"
"1","PSDB","1","PRESIDENTE","2006","45","45","RO","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","344096"
"1","PSDB","1","PRESIDENTE","2006","45","45","RR","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","112908"
"1","PSDB","1","PRESIDENTE","2006","45","45","RS","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","3460730"
"1","PSDB","1","PRESIDENTE","2006","45","45","SC","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","1889277"
"1","PSDB","1","PRESIDENTE","2006","45","45","SE","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","446454"
"1","PSDB","1","PRESIDENTE","2006","45","45","SP","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","11927802"
"1","PSDB","1","PRESIDENTE","2006","45","45","TO","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","249544"
"1","PSDB","1","PRESIDENTE","2010","45","45","AC","JOSÉ SERRA","180252"
"1","PSDB","1","PRESIDENTE","2010","45","45","AL","JOSÉ SERRA","508232"
"1","PSDB","1","PRESIDENTE","2010","45","45","AM","JOSÉ SERRA","129190"
"1","PSDB","1","PRESIDENTE","2010","45","45","AP","JOSÉ SERRA","72774"
"1","PSDB","1","PRESIDENTE","2010","45","45","BA","JOSÉ SERRA","1403153"
"1","PSDB","1","PRESIDENTE","2010","45","45","CE","JOSÉ SERRA","686891"
"1","PSDB","1","PRESIDENTE","2010","45","45","DF","JOSÉ SERRA","354070"
"1","PSDB","1","PRESIDENTE","2010","45","45","ES","JOSÉ SERRA","682590"
"1","PSDB","1","PRESIDENTE","2010","45","45","GO","JOSÉ SERRA","1217203"
"1","PSDB","1","PRESIDENTE","2010","45","45","MA","JOSÉ SERRA","444145"
"1","PSDB","1","PRESIDENTE","2010","45","45","MG","JOSÉ SERRA","3317872"
"1","PSDB","1","PRESIDENTE","2010","45","45","MS","JOSÉ SERRA","551296"
"1","PSDB","1","PRESIDENTE","2010","45","45","MT","JOSÉ SERRA","678614"
"1","PSDB","1","PRESIDENTE","2010","45","45","PA","JOSÉ SERRA","1336887"
"1","PSDB","1","PRESIDENTE","2010","45","45","PB","JOSÉ SERRA","551053"
"1","PSDB","1","PRESIDENTE","2010","45","45","PE","JOSÉ SERRA","773374"
"1","PSDB","1","PRESIDENTE","2010","45","45","PI","JOSÉ SERRA","339445"
"1","PSDB","1","PRESIDENTE","2010","45","45","PR","JOSÉ SERRA","2607664"
"1","PSDB","1","PRESIDENTE","2010","45","45","RJ","JOSÉ SERRA","1925166"
"1","PSDB","1","PRESIDENTE","2010","45","45","RN","JOSÉ SERRA","460107"
"1","PSDB","1","PRESIDENTE","2010","45","45","RO","JOSÉ SERRA","358435"
"1","PSDB","1","PRESIDENTE","2010","45","45","RR","JOSÉ SERRA","113601"
"1","PSDB","1","PRESIDENTE","2010","45","45","RS","JOSÉ SERRA","2600389"
"1","PSDB","1","PRESIDENTE","2010","45","45","SC","JOSÉ SERRA","1658161"
"1","PSDB","1","PRESIDENTE","2010","45","45","SE","JOSÉ SERRA","404584"
"1","PSDB","1","PRESIDENTE","2010","45","45","SP","JOSÉ SERRA","9524050"
"1","PSDB","1","PRESIDENTE","2010","45","45","TO","JOSÉ SERRA","198979"
"1","PSDB","1","PRESIDENTE","2010","45","45","ZZ","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","33933"
"1","PSDB","1","PRESIDENTE","2010","45","45","ZZ","JOSÉ SERRA","67866"
"1","PSDB","1","PRESIDENTE","2014","45","45","AC","AÉCIO NEVES DA CUNHA","116109"
"1","PSDB","1","PRESIDENTE","2014","45","45","AL","AÉCIO NEVES DA CUNHA","311830"
"1","PSDB","1","PRESIDENTE","2014","45","45","AM","AÉCIO NEVES DA CUNHA","326257"
"1","PSDB","1","PRESIDENTE","2014","45","45","AP","AÉCIO NEVES DA CUNHA","99125"
"1","PSDB","1","PRESIDENTE","2014","45","45","BA","AÉCIO NEVES DA CUNHA","1277512"
"1","PSDB","1","PRESIDENTE","2014","45","45","CE","AÉCIO NEVES DA CUNHA","677587"
"1","PSDB","1","PRESIDENTE","2014","45","45","DF","AÉCIO NEVES DA CUNHA","570494"
"1","PSDB","1","PRESIDENTE","2014","45","45","ES","AÉCIO NEVES DA CUNHA","694085"
"1","PSDB","1","PRESIDENTE","2014","45","45","GO","AÉCIO NEVES DA CUNHA","1341320"
"1","PSDB","1","PRESIDENTE","2014","45","45","MA","AÉCIO NEVES DA CUNHA","365655"
"1","PSDB","1","PRESIDENTE","2014","45","45","MG","AÉCIO NEVES DA CUNHA","4417876"
"1","PSDB","1","PRESIDENTE","2014","45","45","MS","AÉCIO NEVES DA CUNHA","558826"
"1","PSDB","1","PRESIDENTE","2014","45","45","MT","AÉCIO NEVES DA CUNHA","693755"
"1","PSDB","1","PRESIDENTE","2014","45","45","PA","AÉCIO NEVES DA CUNHA","1058334"
"1","PSDB","1","PRESIDENTE","2014","45","45","PB","AÉCIO NEVES DA CUNHA","490962"
"1","PSDB","1","PRESIDENTE","2014","45","45","PE","AÉCIO NEVES DA CUNHA","285315"
"1","PSDB","1","PRESIDENTE","2014","45","45","PI","AÉCIO NEVES DA CUNHA","242256"
"1","PSDB","1","PRESIDENTE","2014","45","45","PR","AÉCIO NEVES DA CUNHA","3021988"
"1","PSDB","1","PRESIDENTE","2014","45","45","RJ","AÉCIO NEVES DA CUNHA","2249662"
"1","PSDB","1","PRESIDENTE","2014","45","45","RN","AÉCIO NEVES DA CUNHA","330264"
"1","PSDB","1","PRESIDENTE","2014","45","45","RO","AÉCIO NEVES DA CUNHA","371937"
"1","PSDB","1","PRESIDENTE","2014","45","45","RR","AÉCIO NEVES DA CUNHA","109070"
"1","PSDB","1","PRESIDENTE","2014","45","45","RS","AÉCIO NEVES DA CUNHA","2639647"
"1","PSDB","1","PRESIDENTE","2014","45","45","SC","AÉCIO NEVES DA CUNHA","1963772"
"1","PSDB","1","PRESIDENTE","2014","45","45","SE","AÉCIO NEVES DA CUNHA","248756"
"1","PSDB","1","PRESIDENTE","2014","45","45","SP","AÉCIO NEVES DA CUNHA","10165921"
"1","PSDB","1","PRESIDENTE","2014","45","45","TO","AÉCIO NEVES DA CUNHA","203183"
"1","PSDB","1","PRESIDENTE","2014","45","45","ZZ","AÉCIO NEVES DA CUNHA","65713"
"1","PSDB","2","PRESIDENTE","2002","45","45","AC","JOSÉ SERRA","93803"
"1","PSDB","2","PRESIDENTE","2002","45","45","AL","JOSÉ SERRA","616902"
"1","PSDB","2","PRESIDENTE","2002","45","45","AM","JOSÉ SERRA","311175"
"1","PSDB","2","PRESIDENTE","2002","45","45","AP","JOSÉ SERRA","55723"
"1","PSDB","2","PRESIDENTE","2002","45","45","BA","JOSÉ SERRA","1937780"
"1","PSDB","2","PRESIDENTE","2002","45","45","CE","JOSÉ SERRA","981609"
"1","PSDB","2","PRESIDENTE","2002","45","45","DF","JOSÉ SERRA","471485"
"1","PSDB","2","PRESIDENTE","2002","45","45","ES","JOSÉ SERRA","646494"
"1","PSDB","2","PRESIDENTE","2002","45","45","GO","JOSÉ SERRA","1071070"
"1","PSDB","2","PRESIDENTE","2002","45","45","MA","JOSÉ SERRA","872880"
"1","PSDB","2","PRESIDENTE","2002","45","45","MG","JOSÉ SERRA","3223960"
"1","PSDB","2","PRESIDENTE","2002","45","45","MS","JOSÉ SERRA","483196"
"1","PSDB","2","PRESIDENTE","2002","45","45","MT","JOSÉ SERRA","542392"
"1","PSDB","2","PRESIDENTE","2002","45","45","PA","JOSÉ SERRA","1184624"
"1","PSDB","2","PRESIDENTE","2002","45","45","PB","JOSÉ SERRA","742486"
"1","PSDB","2","PRESIDENTE","2002","45","45","PE","JOSÉ SERRA","1654132"
"1","PSDB","2","PRESIDENTE","2002","45","45","PI","JOSÉ SERRA","532715"
"1","PSDB","2","PRESIDENTE","2002","45","45","PR","JOSÉ SERRA","2017198"
"1","PSDB","2","PRESIDENTE","2002","45","45","RJ","JOSÉ SERRA","1682472"
"1","PSDB","2","PRESIDENTE","2002","45","45","RN","JOSÉ SERRA","551628"
"1","PSDB","2","PRESIDENTE","2002","45","45","RO","JOSÉ SERRA","267320"
"1","PSDB","2","PRESIDENTE","2002","45","45","RR","JOSÉ SERRA","54692"
"1","PSDB","2","PRESIDENTE","2002","45","45","RS","JOSÉ SERRA","2608109"
"1","PSDB","2","PRESIDENTE","2002","45","45","SC","JOSÉ SERRA","1070502"
"1","PSDB","2","PRESIDENTE","2002","45","45","SE","JOSÉ SERRA","362923"
"1","PSDB","2","PRESIDENTE","2002","45","45","SP","JOSÉ SERRA","9073187"
"1","PSDB","2","PRESIDENTE","2002","45","45","TO","JOSÉ SERRA","245349"
"1","PSDB","2","PRESIDENTE","2006","45","45","AC","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","137911"
"1","PSDB","2","PRESIDENTE","2006","45","45","AL","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","516059"
"1","PSDB","2","PRESIDENTE","2006","45","45","AM","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","176338"
"1","PSDB","2","PRESIDENTE","2006","45","45","AP","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","80601"
"1","PSDB","2","PRESIDENTE","2006","45","45","BA","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","1456417"
"1","PSDB","2","PRESIDENTE","2006","45","45","CE","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","725990"
"1","PSDB","2","PRESIDENTE","2006","45","45","DF","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","578137"
"1","PSDB","2","PRESIDENTE","2006","45","45","ES","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","625852"
"1","PSDB","2","PRESIDENTE","2006","45","45","GO","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","1226011"
"1","PSDB","2","PRESIDENTE","2006","45","45","MA","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","414108"
"1","PSDB","2","PRESIDENTE","2006","45","45","MG","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","3635228"
"1","PSDB","2","PRESIDENTE","2006","45","45","MS","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","655491"
"1","PSDB","2","PRESIDENTE","2006","45","45","MT","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","719984"
"1","PSDB","2","PRESIDENTE","2006","45","45","PA","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","1220564"
"1","PSDB","2","PRESIDENTE","2006","45","45","PB","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","492524"
"1","PSDB","2","PRESIDENTE","2006","45","45","PE","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","894062"
"1","PSDB","2","PRESIDENTE","2006","45","45","PI","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","356879"
"1","PSDB","2","PRESIDENTE","2006","45","45","PR","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","2744697"
"1","PSDB","2","PRESIDENTE","2006","45","45","RJ","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","2406487"
"1","PSDB","2","PRESIDENTE","2006","45","45","RN","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","477212"
"1","PSDB","2","PRESIDENTE","2006","45","45","RO","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","320806"
"1","PSDB","2","PRESIDENTE","2006","45","45","RR","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","106890"
"1","PSDB","2","PRESIDENTE","2006","45","45","RS","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","3485916"
"1","PSDB","2","PRESIDENTE","2006","45","45","SC","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","1776776"
"1","PSDB","2","PRESIDENTE","2006","45","45","SE","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","404897"
"1","PSDB","2","PRESIDENTE","2006","45","45","SP","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","11696938"
"1","PSDB","2","PRESIDENTE","2006","45","45","TO","GERALDO JOSÉ RODRIGUES ALCKMIN FILHO","189491"
"1","PSDB","2","PRESIDENTE","2010","45","45","AC","JOSÉ SERRA","222766"
"1","PSDB","2","PRESIDENTE","2010","45","45","AL","JOSÉ SERRA","637368"
"1","PSDB","2","PRESIDENTE","2010","45","45","AM","JOSÉ SERRA","275333"
"1","PSDB","2","PRESIDENTE","2010","45","45","AP","JOSÉ SERRA","118360"
"1","PSDB","2","PRESIDENTE","2010","45","45","BA","JOSÉ SERRA","1948584"
"1","PSDB","2","PRESIDENTE","2010","45","45","CE","JOSÉ SERRA","962729"
"1","PSDB","2","PRESIDENTE","2010","45","45","DF","JOSÉ SERRA","633299"
"1","PSDB","2","PRESIDENTE","2010","45","45","ES","JOSÉ SERRA","955423"
"1","PSDB","2","PRESIDENTE","2010","45","45","GO","JOSÉ SERRA","1490368"
"1","PSDB","2","PRESIDENTE","2010","45","45","MA","JOSÉ SERRA","606449"
"1","PSDB","2","PRESIDENTE","2010","45","45","MG","JOSÉ SERRA","4422294"
"1","PSDB","2","PRESIDENTE","2010","45","45","MS","JOSÉ SERRA","682305"
"1","PSDB","2","PRESIDENTE","2010","45","45","MT","JOSÉ SERRA","762905"
"1","PSDB","2","PRESIDENTE","2010","45","45","PA","JOSÉ SERRA","1576154"
"1","PSDB","2","PRESIDENTE","2010","45","45","PB","JOSÉ SERRA","767919"
"1","PSDB","2","PRESIDENTE","2010","45","45","PE","JOSÉ SERRA","1113235"
"1","PSDB","2","PRESIDENTE","2010","45","45","PI","JOSÉ SERRA","477092"
"1","PSDB","2","PRESIDENTE","2010","45","45","PR","JOSÉ SERRA","3226216"
"1","PSDB","2","PRESIDENTE","2010","45","45","RJ","JOSÉ SERRA","3223891"
"1","PSDB","2","PRESIDENTE","2010","45","45","RN","JOSÉ SERRA","665726"
"1","PSDB","2","PRESIDENTE","2010","45","45","RO","JOSÉ SERRA","385735"
"1","PSDB","2","PRESIDENTE","2010","45","45","RR","JOSÉ SERRA","141896"
"1","PSDB","2","PRESIDENTE","2010","45","45","RS","JOSÉ SERRA","3237207"
"1","PSDB","2","PRESIDENTE","2010","45","45","SC","JOSÉ SERRA","2030135"
"1","PSDB","2","PRESIDENTE","2010","45","45","SE","JOSÉ SERRA","493280"
"1","PSDB","2","PRESIDENTE","2010","45","45","SP","JOSÉ SERRA","12308483"
"1","PSDB","2","PRESIDENTE","2010","45","45","TO","JOSÉ SERRA","273306"
"1","PSDB","2","PRESIDENTE","2010","45","45","ZZ","JOSÉ SERRA","95826"
"1","PSDB","2","PRESIDENTE","2014","45","45","AC","AÉCIO NEVES DA CUNHA","243677"
"1","PSDB","2","PRESIDENTE","2014","45","45","AL","AÉCIO NEVES DA CUNHA","574322"
"1","PSDB","2","PRESIDENTE","2014","45","45","AM","AÉCIO NEVES DA CUNHA","556545"
"1","PSDB","2","PRESIDENTE","2014","45","45","AP","AÉCIO NEVES DA CUNHA","142780"
"1","PSDB","2","PRESIDENTE","2014","45","45","BA","AÉCIO NEVES DA CUNHA","2153111"
"1","PSDB","2","PRESIDENTE","2014","45","45","CE","AÉCIO NEVES DA CUNHA","1068169"
"1","PSDB","2","PRESIDENTE","2014","45","45","DF","AÉCIO NEVES DA CUNHA","946171"
"1","PSDB","2","PRESIDENTE","2014","45","45","ES","AÉCIO NEVES DA CUNHA","1065485"
"1","PSDB","2","PRESIDENTE","2014","45","45","GO","AÉCIO NEVES DA CUNHA","1819139"
"1","PSDB","2","PRESIDENTE","2014","45","45","MA","AÉCIO NEVES DA CUNHA","667823"
"1","PSDB","2","PRESIDENTE","2014","45","45","MG","AÉCIO NEVES DA CUNHA","5432465"
"1","PSDB","2","PRESIDENTE","2014","45","45","MS","AÉCIO NEVES DA CUNHA","762797"
"1","PSDB","2","PRESIDENTE","2014","45","45","MT","AÉCIO NEVES DA CUNHA","865610"
"1","PSDB","2","PRESIDENTE","2014","45","45","PA","AÉCIO NEVES DA CUNHA","1561066"
"1","PSDB","2","PRESIDENTE","2014","45","45","PB","AÉCIO NEVES DA CUNHA","768475"
"1","PSDB","2","PRESIDENTE","2014","45","45","PE","AÉCIO NEVES DA CUNHA","1460279"
"1","PSDB","2","PRESIDENTE","2014","45","45","PI","AÉCIO NEVES DA CUNHA","384157"
"1","PSDB","2","PRESIDENTE","2014","45","45","PR","AÉCIO NEVES DA CUNHA","3769054"
"1","PSDB","2","PRESIDENTE","2014","45","45","RJ","AÉCIO NEVES DA CUNHA","3685122"
"1","PSDB","2","PRESIDENTE","2014","45","45","RN","AÉCIO NEVES DA CUNHA","516487"
"1","PSDB","2","PRESIDENTE","2014","45","45","RO","AÉCIO NEVES DA CUNHA","442698"
"1","PSDB","2","PRESIDENTE","2014","45","45","RR","AÉCIO NEVES DA CUNHA","139752"
"1","PSDB","2","PRESIDENTE","2014","45","45","RS","AÉCIO NEVES DA CUNHA","3455214"
"1","PSDB","2","PRESIDENTE","2014","45","45","SC","AÉCIO NEVES DA CUNHA","2472142"
"1","PSDB","2","PRESIDENTE","2014","45","45","SE","AÉCIO NEVES DA CUNHA","380654"
"1","PSDB","2","PRESIDENTE","2014","45","45","SP","AÉCIO NEVES DA CUNHA","15311664"
"1","PSDB","2","PRESIDENTE","2014","45","45","TO","AÉCIO NEVES DA CUNHA","292176"
"1","PSDB","2","PRESIDENTE","2014","45","45","ZZ","AÉCIO NEVES DA CUNHA","104121"
"1","PSDC","1","PRESIDENTE","1998","27","27","AC","JOSÉ MARIA EYMAEL","508"
"1","PSDC","1","PRESIDENTE","1998","27","27","AL","JOSÉ MARIA EYMAEL","371"
"1","PSDC","1","PRESIDENTE","1998","27","27","AM","JOSÉ MARIA EYMAEL","2689"
"1","PSDC","1","PRESIDENTE","1998","27","27","AP","JOSÉ MARIA EYMAEL","60"
"1","PSDC","1","PRESIDENTE","1998","27","27","BA","JOSÉ MARIA EYMAEL","11313"
"1","PSDC","1","PRESIDENTE","1998","27","27","CE","JOSÉ MARIA EYMAEL","6160"
"1","PSDC","1","PRESIDENTE","1998","27","27","DF","JOSÉ MARIA EYMAEL","908"
"1","PSDC","1","PRESIDENTE","1998","27","27","ES","JOSÉ MARIA EYMAEL","2505"
"1","PSDC","1","PRESIDENTE","1998","27","27","GO","JOSÉ MARIA EYMAEL","3569"
"1","PSDC","1","PRESIDENTE","1998","27","27","MA","JOSÉ MARIA EYMAEL","7030"
"1","PSDC","1","PRESIDENTE","1998","27","27","MG","JOSÉ MARIA EYMAEL","19839"
"1","PSDC","1","PRESIDENTE","1998","27","27","MS","JOSÉ MARIA EYMAEL","1665"
"1","PSDC","1","PRESIDENTE","1998","27","27","MT","JOSÉ MARIA EYMAEL","1591"
"1","PSDC","1","PRESIDENTE","1998","27","27","PA","JOSÉ MARIA EYMAEL","5432"
"1","PSDC","1","PRESIDENTE","1998","27","27","PB","JOSÉ MARIA EYMAEL","4309"
"1","PSDC","1","PRESIDENTE","1998","27","27","PE","JOSÉ MARIA EYMAEL","13001"
"1","PSDC","1","PRESIDENTE","1998","27","27","PI","JOSÉ MARIA EYMAEL","6346"
"1","PSDC","1","PRESIDENTE","1998","27","27","PR","JOSÉ MARIA EYMAEL","7275"
"1","PSDC","1","PRESIDENTE","1998","27","27","RJ","JOSÉ MARIA EYMAEL","8581"
"1","PSDC","1","PRESIDENTE","1998","27","27","RN","JOSÉ MARIA EYMAEL","4945"
"1","PSDC","1","PRESIDENTE","1998","27","27","RO","JOSÉ MARIA EYMAEL","1069"
"1","PSDC","1","PRESIDENTE","1998","27","27","RR","JOSÉ MARIA EYMAEL","26"
"1","PSDC","1","PRESIDENTE","1998","27","27","RS","JOSÉ MARIA EYMAEL","12880"
"1","PSDC","1","PRESIDENTE","1998","27","27","SC","JOSÉ MARIA EYMAEL","4892"
"1","PSDC","1","PRESIDENTE","1998","27","27","SE","JOSÉ MARIA EYMAEL","2205"
"1","PSDC","1","PRESIDENTE","1998","27","27","SP","JOSÉ MARIA EYMAEL","41457"
"1","PSDC","1","PRESIDENTE","1998","27","27","TO","JOSÉ MARIA EYMAEL","1195"
"1","PSDC","1","PRESIDENTE","2006","27","27","AC","JOSÉ MARIA EYMAEL","236"
"1","PSDC","1","PRESIDENTE","2006","27","27","AL","JOSÉ MARIA EYMAEL","380"
"1","PSDC","1","PRESIDENTE","2006","27","27","AM","JOSÉ MARIA EYMAEL","788"
"1","PSDC","1","PRESIDENTE","2006","27","27","AP","JOSÉ MARIA EYMAEL","166"
"1","PSDC","1","PRESIDENTE","2006","27","27","BA","JOSÉ MARIA EYMAEL","5565"
"1","PSDC","1","PRESIDENTE","2006","27","27","CE","JOSÉ MARIA EYMAEL","2633"
"1","PSDC","1","PRESIDENTE","2006","27","27","DF","JOSÉ MARIA EYMAEL","1718"
"1","PSDC","1","PRESIDENTE","2006","27","27","ES","JOSÉ MARIA EYMAEL","927"
"1","PSDC","1","PRESIDENTE","2006","27","27","GO","JOSÉ MARIA EYMAEL","1372"
"1","PSDC","1","PRESIDENTE","2006","27","27","MA","JOSÉ MARIA EYMAEL","1383"
"1","PSDC","1","PRESIDENTE","2006","27","27","MG","JOSÉ MARIA EYMAEL","5164"
"1","PSDC","1","PRESIDENTE","2006","27","27","MS","JOSÉ MARIA EYMAEL","520"
"1","PSDC","1","PRESIDENTE","2006","27","27","MT","JOSÉ MARIA EYMAEL","895"
"1","PSDC","1","PRESIDENTE","2006","27","27","PA","JOSÉ MARIA EYMAEL","1445"
"1","PSDC","1","PRESIDENTE","2006","27","27","PB","JOSÉ MARIA EYMAEL","1144"
"1","PSDC","1","PRESIDENTE","2006","27","27","PE","JOSÉ MARIA EYMAEL","2298"
"1","PSDC","1","PRESIDENTE","2006","27","27","PI","JOSÉ MARIA EYMAEL","517"
"1","PSDC","1","PRESIDENTE","2006","27","27","PR","JOSÉ MARIA EYMAEL","3086"
"1","PSDC","1","PRESIDENTE","2006","27","27","RJ","JOSÉ MARIA EYMAEL","9256"
"1","PSDC","1","PRESIDENTE","2006","27","27","RN","JOSÉ MARIA EYMAEL","897"
"1","PSDC","1","PRESIDENTE","2006","27","27","RO","JOSÉ MARIA EYMAEL","615"
"1","PSDC","1","PRESIDENTE","2006","27","27","RR","JOSÉ MARIA EYMAEL","145"
"1","PSDC","1","PRESIDENTE","2006","27","27","RS","JOSÉ MARIA EYMAEL","3602"
"1","PSDC","1","PRESIDENTE","2006","27","27","SC","JOSÉ MARIA EYMAEL","1895"
"1","PSDC","1","PRESIDENTE","2006","27","27","SE","JOSÉ MARIA EYMAEL","590"
"1","PSDC","1","PRESIDENTE","2006","27","27","SP","JOSÉ MARIA EYMAEL","15710"
"1","PSDC","1","PRESIDENTE","2006","27","27","TO","JOSÉ MARIA EYMAEL","216"
"1","PSDC","1","PRESIDENTE","2010","27","27","AC","JOSE MARIA EYMAEL","338"
"1","PSDC","1","PRESIDENTE","2010","27","27","AL","JOSE MARIA EYMAEL","835"
"1","PSDC","1","PRESIDENTE","2010","27","27","AM","JOSE MARIA EYMAEL","1357"
"1","PSDC","1","PRESIDENTE","2010","27","27","AP","JOSE MARIA EYMAEL","451"
"1","PSDC","1","PRESIDENTE","2010","27","27","BA","JOSE MARIA EYMAEL","3415"
"1","PSDC","1","PRESIDENTE","2010","27","27","CE","JOSE MARIA EYMAEL","3792"
"1","PSDC","1","PRESIDENTE","2010","27","27","DF","JOSE MARIA EYMAEL","2218"
"1","PSDC","1","PRESIDENTE","2010","27","27","ES","JOSE MARIA EYMAEL","2354"
"1","PSDC","1","PRESIDENTE","2010","27","27","GO","JOSE MARIA EYMAEL","2632"
"1","PSDC","1","PRESIDENTE","2010","27","27","MA","JOSE MARIA EYMAEL","2089"
"1","PSDC","1","PRESIDENTE","2010","27","27","MG","JOSE MARIA EYMAEL","9706"
"1","PSDC","1","PRESIDENTE","2010","27","27","MS","JOSE MARIA EYMAEL","805"
"1","PSDC","1","PRESIDENTE","2010","27","27","MT","JOSE MARIA EYMAEL","912"
"1","PSDC","1","PRESIDENTE","2010","27","27","PA","JOSE MARIA EYMAEL","1870"
"1","PSDC","1","PRESIDENTE","2010","27","27","PB","JOSE MARIA EYMAEL","1490"
"1","PSDC","1","PRESIDENTE","2010","27","27","PE","JOSE MARIA EYMAEL","2648"
"1","PSDC","1","PRESIDENTE","2010","27","27","PI","JOSE MARIA EYMAEL","1222"
"1","PSDC","1","PRESIDENTE","2010","27","27","PR","JOSE MARIA EYMAEL","4638"
"1","PSDC","1","PRESIDENTE","2010","27","27","RJ","JOSE MARIA EYMAEL","18058"
"1","PSDC","1","PRESIDENTE","2010","27","27","RN","JOSE MARIA EYMAEL","1595"
"1","PSDC","1","PRESIDENTE","2010","27","27","RO","JOSE MARIA EYMAEL","1198"
